property_m2,year,unit_level,park_count,river_count,lake_count,unknown_amenity_type_count,dist_to_park,dist_to_river,dist_to_lake,road_gid,property_type_Flat,property_type_Low-Cost Flat,cluster_id_0_kl,cluster_id_10_kl,cluster_id_11_kl,cluster_id_12_kl,cluster_id_13_kl,cluster_id_14_kl,cluster_id_15_kl,cluster_id_1_kl,cluster_id_2_kl,cluster_id_3_kl,cluster_id_4_kl,cluster_id_5_kl,cluster_id_6_kl,cluster_id_7_kl,cluster_id_8_kl,cluster_id_9_kl
-0.3008322012400678,-0.8709488123237467,0.4164165609457834,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,-0.33878077219498437,1.3210072235813277,-0.3589222958642406,0.8455152803132843,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,4.239335162124178,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5333026525748149,-0.8709488123237467,-0.6976752725043557,-1.543871555215857,-0.8723545274318971,1.2460745503423554,0.0,0.4478516531060242,1.0867459866073574,-0.7359597287856268,-1.0581030373778322,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7631463191487174,-0.8709488123237467,-1.001518499808939,-0.4111700326958303,0.12738937020834631,-0.6920161179209429,0.0,-0.37305040651345994,-1.6276093143950392,2.372674057075213,1.3429765131593947,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2482965060231758,-0.8709488123237467,-0.39383204519977233,-0.4111700326958303,1.1271332678485897,-0.6920161179209429,0.0,-0.23176650421528533,-1.0070126713781957,-0.14260704899686685,1.2368514501522245,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.0906894203724998,-0.8709488123237467,0.4164165609457834,0.34396431565085417,0.12738937020834631,1.2460745503423554,0.0,-0.5972672914218203,-0.4705542208396232,-1.1676206204485582,-0.04991493880971477,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6948499153667578,0.8871149155684697,-0.39383204519977233,0.7215314898241965,1.1271332678485897,0.27702921621070625,0.0,-0.7633497538645404,0.5324263426518221,0.6030654967660272,-1.2769859798301209,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.1038233441767228,0.8871149155684697,-0.7989563482725501,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.32992693895541086,-0.9643584592164015,-1.1894055928343372,-1.2172906318885877,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
-0.3927696678696288,0.8871149155684697,-0.1912698936633834,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,-0.39556554185695675,0.29230328331930133,-0.23999244153971075,-0.7596262976701659,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.04064981766973019,-0.8709488123237467,0.21385440940939446,1.4766658381708808,-0.8723545274318971,2.2151198844740048,0.0,-1.1740776284285983,-0.24940234260169283,-1.8126689118749386,-0.6932981332906845,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,9.016501388969964,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5635106773245278,-0.8709488123237467,-0.2925509694315779,-0.7887372068691726,-0.8723545274318971,0.27702921621070625,0.0,-0.7172899342092752,0.853562596462188,-0.5957999300870974,-0.16267281825483318,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
0.11945336049506819,0.8871149155684697,0.011292257873005519,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3271000488485138,0.8871149155684697,-0.5963941967361612,-0.033602858522488066,0.12738937020834631,0.27702921621070625,0.0,-0.8534860577852683,-0.8162011218555016,-0.7339961826733769,-0.6402356017870993,-0.34833956558975154,-0.3518857537426418,7.477692682269529,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4820803497383451,0.8871149155684697,-0.5963941967361612,-0.4111700326958303,2.126877165488833,-0.6920161179209429,0.0,0.735994745974088,0.39622877211285573,0.196323347200074,-0.67339968397684,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.1038233441767228,-0.8709488123237467,-0.2925509694315779,-1.543871555215857,0.12738937020834631,-0.6920161179209429,0.0,1.1789309021729961,-0.5734065226730479,1.9544567611105246,0.6863276858025289,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,4.239335162124178,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.18262688700206078,-0.8709488123237467,0.11257333364119998,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,1.5300604318551743,0.9614450516148907,1.3422838996854414,0.5934682556712549,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5766446011287508,-0.8709488123237467,-0.6976752725043557,-0.7887372068691726,0.12738937020834631,-0.6920161179209429,0.0,-0.37850476813765743,-0.45985694097702634,-0.029619729521320973,-0.1361415525030406,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.23253579745810815,-0.8709488123237467,0.5176976367139778,-0.4111700326958303,0.12738937020834631,1.2460745503423554,0.0,-0.21039280675767408,-0.04087290798112416,-0.9272447962038055,0.7924527488096991,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8419498619740554,0.8871149155684697,-1.001518499808939,-0.4111700326958303,2.126877165488833,-0.6920161179209429,0.0,0.04341314881091056,-2.169123724025382,-0.13793685546640694,-0.5208449059040328,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2482965060231758,0.8871149155684697,-0.39383204519977233,-0.4111700326958303,2.126877165488833,-0.6920161179209429,0.0,0.735994745974088,0.39622877211285573,0.196323347200074,-0.67339968397684,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.4609353794048662,2.645178643460686,0.011292257873005519,-1.1663043810425149,-0.8723545274318971,-0.6920161179209429,0.0,-0.5623310478889947,1.107442065225069,1.7653447341868385,0.08937420638719619,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.8943548649442251,-0.8709488123237467,-0.1912698936633834,1.0990986639975386,4.126364960769321,-0.6920161179209429,0.0,-0.024924028197678097,-1.5753385381383995,-0.6286651304176227,-0.0698133881235592,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8261891534089878,2.645178643460686,0.3151354851775889,-1.1663043810425149,1.1271332678485897,0.27702921621070625,0.0,1.3278116978234846,0.1990557167184793,0.2909044537169754,-0.6999309497286326,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3034589860009124,-0.8709488123237467,-1.1027995755771336,0.34396431565085417,-0.8723545274318971,-0.6920161179209429,0.0,-0.8693289962955851,-1.5198572849777374,0.8631125683883397,0.09600702282514433,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.0906894203724998,-0.8709488123237467,0.011292257873005519,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,-1.0185513510754851,0.6155515426415908,0.2622992496426581,-1.3101500620198616,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.1457212081035142,-0.8709488123237467,-0.2925509694315779,0.34396431565085417,0.12738937020834631,1.2460745503423554,0.0,-0.5972672914218203,-0.4705542208396232,-1.1676206204485582,-0.04991493880971477,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.18262688700206078,-0.8709488123237467,-1.1027995755771336,-0.033602858522488066,0.12738937020834631,0.27702921621070625,0.0,-0.8534860577852683,-0.8162011218555016,-0.7339961826733769,-0.6402356017870993,-0.34833956558975154,-0.3518857537426418,7.477692682269529,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5333026525748149,-0.8709488123237467,-0.5963941967361612,-1.543871555215857,-0.8723545274318971,1.2460745503423554,0.0,0.4478516531060242,1.0867459866073574,-0.7359597287856268,-1.0581030373778322,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2482965060231758,0.8871149155684697,0.7202597882503667,-0.4111700326958303,0.12738937020834631,-0.6920161179209429,0.0,-0.2600582075939742,-0.009131312553084744,0.06279945118833934,1.6480860693050092,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3796357440654058,-0.8709488123237467,-0.4951131209679668,-0.4111700326958303,2.126877165488833,-0.6920161179209429,0.0,-0.18474645555275346,-0.48981473593932356,-0.49234848127514813,-1.1177983853193654,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6948499153667578,0.8871149155684697,-0.4951131209679668,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,-0.7305717156068875,1.1405237548174711,0.9538532393650843,-0.766259114108114,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5766446011287508,0.8871149155684697,-0.39383204519977233,-0.7887372068691726,0.12738937020834631,-0.6920161179209429,0.0,-0.7748166966895386,-1.6231618751917527,1.4861154317187608,0.6199995214230475,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.089541931128518,0.8871149155684697,1.429227318627728,-1.1663043810425149,-0.8723545274318971,-0.6920161179209429,0.0,-0.7361664498068786,0.9526454732495273,1.627807726040787,-1.3167828784578097,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.08005158908239919,-0.8709488123237467,-1.204080651345328,-0.4111700326958303,2.126877165488833,1.2460745503423554,0.0,0.15514155748883143,-0.914851351935937,-1.069250836744976,-0.7397278483563214,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.1169572679809458,-0.8709488123237467,-0.39383204519977233,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,1.384995491789725,0.8440848385811285,1.238009171346478,0.8123511981235435,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4321714392822978,-0.8709488123237467,0.21385440940939446,-0.4111700326958303,1.1271332678485897,1.2460745503423554,0.0,-0.6219737812626448,-0.7832351044629291,-1.3169627158724346,0.08274138994924804,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.04064981766973019,-0.8709488123237467,-0.2925509694315779,1.0990986639975386,-0.8723545274318971,-0.6920161179209429,0.0,-0.6967394313613549,1.3781759726545193,1.1071100554724584,-0.8259544620496473,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,11.103410029613167,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3139661250442908,0.8871149155684697,-0.9002374240407447,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,0.48852406522765046,0.06718216475835073,-0.14090351633093637,-0.20910253332047016,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5766446011287508,-0.8709488123237467,-0.9002374240407447,-0.033602858522488066,0.12738937020834631,-0.6920161179209429,0.0,0.2523810362431585,-0.8033546849825214,-0.2148968028793179,-0.38818857714506994,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,6.187917467181116,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.05378374147395319,-0.8709488123237467,0.7202597882503667,0.34396431565085417,1.1271332678485897,-0.6920161179209429,0.0,-0.9600199567502219,-1.72175232334411,-0.2935513105573955,1.0776638556414693,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,4.362670596875509,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.66743457851433,-0.8709488123237467,2.239475924773284,-0.033602858522488066,0.12738937020834631,1.2460745503423554,0.0,-0.1939924208381508,-1.1165940611138576,-1.1081698184039648,-0.26879788126200344,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
-0.2614304298273988,-0.8709488123237467,0.3151354851775889,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,-0.175743349760908,0.38473148471702334,-0.8591304618242016,-0.5606418045317216,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.0512876489598308,0.8871149155684697,1.631789470164117,1.4766658381708808,3.1266210631290767,-0.6920161179209429,0.0,-0.7648831361209033,-1.6913758888338624,-0.06268017276577319,-0.06318057168561106,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4321714392822978,2.645178643460686,-0.08998881789518895,-0.7887372068691726,0.12738937020834631,3.1841652186056537,0.0,0.3293479484623172,0.48492345070542703,1.1431083432543991,-1.1642281003850024,-0.34833956558975154,-0.3518857537426418,7.477692682269529,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.44780145560064316,-0.8709488123237467,1.5305083943959226,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.07697490553974363,1.4004105013641797,1.7323053715247085,-0.295329147013796,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.2507925985372982,-0.8709488123237467,-0.39383204519977233,-0.033602858522488066,0.12738937020834631,-0.6920161179209429,0.0,0.2523810362431585,-0.8033546849825214,-0.2148968028793179,-0.38818857714506994,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,6.187917467181116,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4190375154780748,-0.8709488123237467,-1.1027995755771336,-0.4111700326958303,-0.8723545274318971,3.1841652186056537,0.0,-0.7546249019580696,-0.2853377679505558,-1.0003964730824089,-0.7065637661665807,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.7236138554893262,-0.8709488123237467,0.21385440940939446,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.34397193406291104,1.5422847287313053,1.858360839000311,-0.8922826264291287,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.6579442364682112,0.8871149155684697,0.11257333364119998,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,-0.8371849604685003,1.4304982984470276,3.5239202734485406,1.6414532528670611,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2220286584147298,-0.8709488123237467,0.4164165609457834,-0.7887372068691726,-0.8723545274318971,0.27702921621070625,0.0,-1.1740776284285983,0.5811024434512017,-0.9820202101462607,-1.1244312017573137,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
